lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_9436519,3.5318809650051426e-09,4.0179665203101847e-05,3.0678341312833035e-11,0.0036525383710048253,8.616578584501657e-11,4.6941857864442916e-12,5.81886185367643e-13,0.9632870567164654,0.03302022150252816,8.816310695920357e-11,2.6340329227595857e-12
IL_9503512,0.000341704874235146,0.9990803794559224,3.1343931111347696e-10,0.0005730443706461491,7.367442887239413e-08,3.3081365937478526e-07,1.7048259926852283e-10,1.5474799110569218e-06,3.4216171210917546e-07,2.5764056908491223e-06,2.798719413401273e-10
IL_9521484,0.060693509985480655,0.01037615099348385,1.614325620074922e-11,0.006934689744964704,5.801545759297608e-09,1.7827877586453733e-10,4.627633385889193e-12,6.0048906260643806e-09,7.31918165508498e-09,0.9219956299312274,2.0175661040532326e-11
IL_9540224,0.005559765019157722,0.5672221919007534,4.311658739996031e-10,0.42414494178739914,2.3388818132258784e-06,1.4707033660546452e-09,5.321499631655941e-09,0.001397288323651231,0.001673193571117157,2.7327541151691906e-07,1.7327780733982297e-11
IL_9561518,3.2691148140637637e-07,1.0066299285896121e-05,3.6360890429751586e-14,0.00015220442753205592,2.965111315223405e-13,4.3281764746734146e-14,4.9228860103523855e-15,1.1446430742983233e-11,2.1467144467996134e-11,0.9998374023281811,2.249657001709015e-13
IL_9572511,7.717705698285367e-05,0.3789639972724627,7.705145273210385e-10,0.6209566387506426,5.768355803860334e-09,2.5175026986156988e-08,1.6197586149156592e-12,1.482169009413831e-07,4.0329166238794784e-08,1.966583548601659e-06,7.477898620298779e-11
IL_9601760,8.32529760803441e-05,0.994425371143126,2.5118466873335086e-11,0.00540751289082052,1.695521958169608e-07,4.2774345925193065e-10,9.526207424170369e-13,1.2823210039702174e-06,8.096301449633193e-05,1.4475645207139621e-06,8.39418900201187e-11
IL_9615893,9.004710178454111e-08,0.9999873407396914,4.132690372039252e-10,6.41912320769419e-06,3.919698634618204e-08,6.332220321739318e-10,1.0131403654896772e-12,1.2697121786924351e-08,4.5136808373635717e-08,6.050592164881354e-06,1.4194134303201867e-09
IL_9620950,0.0014824830745228561,0.9983929109317599,6.567575686298074e-13,1.0029958189252238e-05,4.3294527290912953e-13,3.719510300038606e-12,5.579490828767686e-14,3.4908632283105907e-10,1.2094493518302535e-09,0.00011457435040546931,1.217219385151864e-10
IL_9623576,0.08058165470904555,0.0009334638905766277,1.514722542981252e-06,0.4337347273229492,8.723990005917515e-09,1.3549174487266372e-08,1.718450374105088e-10,0.4847417220729845,6.8451356061822075e-06,4.944747480904983e-08,2.538105682462629e-10
IL_9647002,2.9524415929707208e-05,0.9966821437916444,5.182585308263588e-10,5.762964033477797e-05,4.462106705978646e-08,1.075748233547734e-06,2.805162455781771e-11,1.996776952710085e-07,9.65333062855502e-08,0.0032286004134538604,6.846120247792266e-07
IL_9655170,0.11738880130947077,0.005660685836305268,7.02214090711283e-11,0.00019359417739655142,6.361914027482534e-10,2.188363310432691e-10,1.6485293629081148e-12,4.071828972533951e-09,2.127528121547783e-09,0.8767569114806775,6.989515537233956e-11
IL_9669202,0.03990993043401496,0.94924661161202,4.95947002281769e-10,0.008575212331821496,4.848673283759074e-09,1.5713990196405393e-09,1.928693741050176e-11,2.766138905996589e-07,0.00013629602194342003,0.002131666013333005,3.7670096344236015e-11
IL_9675212,3.959827807115125e-08,1.704231440670073e-07,3.644395527812049e-09,1.238145718229153e-05,4.194352798813686e-11,8.502273682584308e-11,4.813980001812491e-13,0.0025391189140040503,0.9974482858194107,8.570957330655831e-12,7.56672538000957e-12
IL_9675469,3.0197180417704267e-05,0.0022335074220555637,3.6908790003764847e-09,0.011921350918187308,1.0456904122852996e-07,1.0940251630705414e-08,1.4862957531117044e-11,3.7497733545563657e-06,5.932094019649995e-07,0.9858104217521805,6.052936767406941e-08
IL_9692632,0.002235190409554305,0.9649254568661532,7.2960259319576566e-06,0.013763226523995491,0.00010517437203982548,1.4367784139714042e-06,4.204818524263552e-08,1.588957335908785e-05,0.0034444905858168335,0.01543778260435038,6.401421219962319e-05
IL_9693077,1.924377244357214e-06,0.000538457760258988,0.46538310604827604,0.00013281979720662152,0.00025946545342522386,0.00040466347426636905,9.125054600992839e-08,0.05960261470563237,0.40983576544242795,8.57053352308519e-08,0.06384100598538081
IL_9695113,0.0004629236372588619,0.165527141709661,5.086229725107655e-12,0.0009953802919576947,2.254701933015723e-10,2.0384572738371883e-11,3.486829806443419e-11,3.2215687569725345e-07,1.2931464162976694e-07,0.8330141023856898,2.1810596782827426e-10
IL_9696386,0.0012955499818166616,0.9617622072085786,5.652580831096544e-09,0.03689953064660794,4.644737571206546e-07,3.2602698595564597e-10,1.4578376147372102e-10,2.0285408194273625e-06,2.064857306265938e-05,1.956434580307467e-05,1.0516288740723514e-10
IL_9697828,0.00026514436517701063,0.5126738273557785,2.537163274937366e-10,0.2168927913834473,1.5902303201934258e-09,5.810682380307406e-11,1.4271169341184346e-10,1.8689617089871684e-06,1.30891082118444e-07,0.2701662341020485,8.959923817302369e-10
IL_9702105,0.019936774353233128,0.9736843784468037,2.923098629234195e-11,0.005646356095066615,8.607858162617199e-10,9.541593283246138e-10,2.033507038007324e-13,1.6583057380500819e-07,3.8125578874498134e-07,0.0007319421630530544,1.1101596722480556e-11
IL_9713310,1.9026563800316804e-05,2.9044269157527282e-05,1.692342803033839e-14,0.00026995582001471325,3.351374268643581e-13,6.790696605763698e-14,4.3994434608241375e-14,5.688300893349814e-11,2.1445545540097175e-11,0.9996819732681197,1.1525461084432086e-13
IL_9722277,1.5883712931025458e-08,1.9997511077147367e-06,8.970424726899016e-07,7.815080654081577e-05,1.617788305451227e-07,2.3189490401796347e-09,1.5086799596376545e-11,0.17682201274284443,0.8230967325270939,9.864489486792455e-11,2.703471619633339e-08
IL_9728655,0.8291561314874144,0.10764404694867363,1.4656851700590652e-08,0.026749789840222984,3.184318611478518e-07,1.094247745237473e-07,8.363036851051687e-08,1.416908271588128e-06,6.350244476991272e-07,0.0364474212981408,3.2348972933782546e-08
IL_9747613,0.00034724127854754324,0.00012058330604112101,2.3515299641396575e-12,0.003044176929127013,3.731075814509025e-11,1.6203863206730207e-11,1.797558359802116e-11,1.377135983703587e-08,7.493901595678733e-09,0.9964879771421713,5.009821682748058e-12
IL_9776207,2.4482514529189403e-07,0.0006100877326958515,2.907218963371154e-05,0.00033976194714502913,4.7257946688693215e-05,3.7949192004277125e-08,2.6911895281864484e-10,0.002950971551289646,0.995986823800274,7.883588066210455e-09,3.5733905228748234e-05
IL_9785286,8.355916407196692e-12,8.435799249311339e-11,7.567415603802811e-12,6.124885568273302e-08,1.2681953565370535e-09,5.740961562550682e-14,9.193221413682111e-16,1.4943193653868722e-06,0.9999984430629681,7.412974005793214e-14,2.0162045234921284e-13
IL_9794109,1.9440625962528365e-11,6.249752810100924e-10,1.1791050037265503e-08,2.9196777548323147e-08,1.1403064153765669e-10,6.259582230394886e-11,1.5314879475088494e-15,0.00017251521334890501,0.9998274429484705,1.3239495325926772e-13,2.917680716815611e-11
IL_9810905,0.0029210167881872666,0.9449684591633678,3.814099905463951e-05,0.047629130939556764,2.661026198845928e-07,1.1034735968902236e-06,2.10318236638013e-09,8.389983295725547e-05,0.0008131951136032151,0.003544552094587347,2.333892865432921e-07
IL_9831983,0.0006371526892654131,0.951726255222994,2.7073093791436354e-07,0.0031059111350382274,2.0600828077975607e-06,3.866006078161254e-07,4.1006930072788175e-09,0.04356101166173268,0.0009287225275529761,3.820112111460808e-05,2.412725542461185e-08
IL_9896495,0.953103611127448,0.015024415667155362,1.9148951533975473e-10,0.027552094452939623,1.002171640123877e-09,1.3622152418218853e-08,2.7142541197058543e-10,9.785628752903906e-07,2.4507570950877516e-06,0.0043164343396313335,5.616380136175636e-12
IL_9908692,0.0024190184350456937,0.9839350485713935,9.744384983932823e-08,0.00014587983944446198,7.561919519150934e-07,2.219210125717703e-06,1.685533998515131e-09,8.772490213804597e-07,1.6865065806183989e-06,0.013494189111405522,2.25755647495634e-07
IL_9914512,0.011198517281666733,0.028378537427463577,2.5644909701894563e-09,0.050483502801070335,4.976052854019054e-09,1.0258433196436359e-07,1.689482451334045e-11,2.5761938652407786e-07,8.714493920580163e-08,0.9099389809743184,6.609384677331456e-09
IL_9931816,0.0008402006250691602,0.00039751174736676626,2.5640848456531544e-06,0.10805234292569856,1.0600035516454697e-08,6.868028768381256e-10,2.127801490174617e-10,0.8881010378824146,0.0026063278488531755,3.1385988615082176e-09,2.4753474467412585e-10
IL_9962396,5.2572269683742435e-06,0.00522430469446284,1.886210013058954e-11,0.02484404771324921,8.126648806797426e-12,2.1048737757407164e-11,1.6902372166584465e-13,2.5789433079612954e-09,3.1009845099092056e-09,0.9699263846126859,2.4499444849919386e-11
